Nome,Erro?,133,
Renly,,,
Renly Baratheon,,,
Rennick,,,
Rhaegal,,,
Rhaegar,,,
Rhaegar Targaryen,,,
Rhaego,,,
Rhaenyra,,,
Rhaenyra Targaryen,,,
Rhaenys,,,
Rickard,,,
Rickard Karstark,,,
Rickard Stark,,,
Rickon,,,
Rickon Stark,,,
Riverlands,,,
Rivermen,,,
Riverrun,,,
Robb,,,
Robb Stark,,,
Robert,,,
Robert 's Rebellion,,,
Robert Baratheon,,,
Robin,,,
Robin Arryn,,,
Rodrik,,,
Rodrik Cassel,,,
Roose,,,
Roose Bolton,,,
Rorge,,,
Ros,Sim,,
Ros of,Sim,,
Roslin,,,
Roslin Frey,,,
Royal,,,
Royal Fleet,,,
Royce,,,
Runestone,,,
Sack of Astapor,,,
Sack of King 's Landing,,,
Sack of Winterfell,,,
Salladhor,,,
Salladhor Saan,,,
Salt Throne,,,
Sam,,,
Samwall,,,
Samwell,,,
Samwell Tarly,,,
Sand Snakes,,,
Sandor,,,
Sandor Clegane,,,
Sands,,,
Sansa,,,
Sansa Meanwhile,,,
Sansa Robb,,,
Sansa Stark,,,
Sansa the Moon Door,Sim,,
Sapphire Isle,,,
Satisfied,Sim,,
Savior of the City,,,
Savo,,,
Second Sons,,,
Selmy,,,
Selyse,,,
Sept,,,
Septa Mordane,,,
Septa Unella,,,
Septas,,,
Septon,,,
Ser Alliser,,,
Ser Alliser Thorne,,,
Ser Amory,,,
Ser Amory Lorch,,,
Ser Arthur,,,
Ser Arthur Dayne,,,
Ser Barristan,,,
Ser Barristan Selmy,,,
Ser Beric,,,
Ser Beric Dondarrion,,,
Ser Boros Blount of the Kingsguard,,,
Ser Bronn,,,
Ser Bronn of the Blackwater,,,
Ser Davos,,,
Ser Davos Seaworth,,,
Ser Donnel Waynwood,,,
Ser Dontos,,,
Ser Dontos Hollard,,,
Ser Duncan the Tall,,,
Ser Gerold,,,
Ser Gerold Hightower,,,
Ser Gregor,,,
Ser Gregor Clegane,,,
Ser Hugh,,,
Ser Hugh of the Vale,,,
Ser Ilyn,,,
Ser Ilyn Payne,,,
Ser Jaime Lannister,,,
Ser Jaime Lannister of the Kingsguard,,,
Ser Jorah,,,
Ser Jorah Mormont,,,
Ser Kevan,,,
Ser Kevan Lannister,,,
Ser Lancel,,,
Ser Lancel Lannister,,,
Ser Loras,,,
Ser Loras Tyrell,,,
Ser Mandon,,,
Ser Mandon Moore,,,
Ser Mandon Moore of the Kingsguard,,,
Ser Meryn,,,
Ser Meryn Trant,,,
Ser Meryn Trant of the Kingsguard,,,
Ser Onion Knight,,,
Ser Rodrik,,,
Ser Rodrik Cassel,,,
Ser Thorne,,,
Ser Vance Corbray,,,
Ser Vardis Egen,,,
Ser Waymar,,,
Ser Waymar Royce,,,
Ser Willas Bracken,,,
Seven,,,
Seven Kingdoms,,,
Seven-Pointed Star,,,
Shadow,Sim,,
Shadow Lands,,,
Shadow-creature,,,
Shae,,,
Shagga,,,
Shaggydog,,,
Shireen,,,
Shireen 's Greyscale,,,
Shireen Baratheon,,,
Sick of,Sim,,
Siege of Old Wyk,,,
Siege of Pyke,,,
Sight,,,
Silent Sister,,,
Silent Sisters,,,
Sissy,Sim,,
Skirling Pass,,,
Slaver 's Bay,,,
Slavers Bay,,,
Slynt,,,
Small Council,,,
Smalljon,,,
Smalljon Umber,,,
Smoking Sea,,,
Snow,,,
Someone,Sim,,
Son of the Harpy,,,
Sons,,,
Sons of the Harpy,,,
South,,,
South of the Wall,,,
Sparrow,,,
Sparrows,,,
Spice King,,,
Stallion Who Mounts the World,,,
Stannis,,,
Stannis Baratheon,,,
Stannis',Sim,,
Stark,,,
Stark Valyrian,,,
Stark of Winterfell,,,
Starks,,,
Steelshanks,,,
Stiv,Sim,,
Stone Men,,,
Stone Mill,,,
Stony Shore,,,
Storm 's End,,,
Stormcrows,,,
Stormlands,,,
Styr,,,
Sumai,,,
Summer,,,
Summer Isles,,,
Sunspear,,,
Sweetrobin Arryn,,,
Sword of the Morning,,,
Sworn Brothers,,,
Syrio,,,
Syrio Forel,,,
Talisa,,,
Talisa Maegyr,,,
Talisa of Volantis,,,
Targaryen,,,
Targaryen Conquest,,,
Targaryen Kingsguard,,,
Targaryens,,,
Tarly,,,
Tarth,,,
Tears of Lys,,,
Temple of the Dosh Khaleen,,,
Temple of the Graces,,,
Ternesio Terys,,,
Terrified,Sim,,
The Bear,,,
The Blackfish,,,
The Bloody Hand,,,
The Book of the Stranger,,,
The Brotherhood,,,
The Citadel,,,
The Dance of the Dragons,,,
The Dornishman 's Wife,,,
The Eyrie,,,
The Father,,,
The Fingers,,,
The Hound,,,
The Imp,,,
The King,,,
The Lannisters,,,
The Long Farewell,,,
The Long Night,,,
The Lord of Bones,,,
The Lord of Light,,,
The Mountain,,,
The Night King,,,
The North,,,
The Prince That Was Promised,,,
The Rains of Castamere,,,
The Shadow Tower,,,
The Sight,,,
The Stallion That Mounts The World,,,
The Thirteen,,,
The Tickler,,,
The Twins,,,
The Vale,,,
The Waif,,,
The Waif In Braavos,,,
The Wall,,,
Thenn,,,
Thenns,,,
Theon,,,
Theon Greyjoy,,,
Thin,,,
Thin Man,,,
Thirteen,Sim,,
Thorne,,,
Thoros,,,
Thoros of Myr,,,
Thoughtful,Sim,,
Three-Eyed Raven,,,
Three-eyed,,,
Three-eyed Raven,,,
Throne,,,
Throne Room,,,
Tickler,,,
Tired,Sim,,
Tiring of Jaime,Sim,,
Titan 's Bastard,,,
Titan of Braavos,,,
Tobho Mott,,,
Tommen,,,
Tommen Baratheon,,,
Tormund,,,
Tormund Giantsbane,,,
Torrhen,,,
Torrhen 's Square,,,
Torrhen Karstark,,,
Tourney of the Hand,,,
Tower,,,
Tower of Joy,,,
Tower of the Hand,,,
Townshall,,,
Trant,,,
Trident,,,
Trystane,,,
Trystane Martell,,,
Trystane Martell Jaime,,,
Tully,,,
Tullys,,,
Twins,,,
Tycho,,,
Tycho Nestoris,,,
Tyene,,,
Tyene Sand,,,
Tyrell,,,
Tyrells,,,
Tyrion,,,
Tyrion Lannister,,,
Tysha,,,
Tywin,,,
Tywin Lannister,,,
Umber,,,
Umbers,,,
Unafraid,Sim,,
Uncle Benjen,,,
Undeterred,Sim,,
Unella,,,
Unsullied,Sim,,
Unsure,Sim,,
Vaes Dothrak,,,
Vala,,,
Valahd,,,
Valar Morghulis,,,
Vale,,,
Vale of Arryn,,,
Valyria,,,
Valyrian,,,
Vardis,,,
Varys,,,
Vhagar,,,
Viper,,,
Viserion,,,
Viserys,,,
Viserys Targaryen,,,
Volantene,,,
Volantis,,,
Waif,Sim,,
Walda,,,
Walda Bolton,,,
Walder,,,
Walder Frey,,,
Walk of Punishment,,,
Walker,,,
Walkers,,,
Wall,,,
Wall the Night 's Watch,,,
War,,,
War of the Five Kings,,,
Warden of the North,,,
Warlocks of Qarth,,,
Watch,,,
Water Dancer,,,
Water Dancing,,,
Water Gardens,,,
Water Gardens of Dorne,,,
Waynwood,,,
We Do Not Sow,Sim,,
Weirwood,,,
Westerlands,,,
Westeros,,,
Westerosi,,,
Westoros,,,
Whispering Wood,,,
White,,,
White Harbor,,,
White Rat,,,
White Sword Tower,,,
White Walker,,,
White Walkers,,,
Widow 's Wail,,,
Wight,,,
Wights,,,
Wildfire,,,
Wildling,,,
Wildlings,,,
Will,,,
Willem,,,
Willem Lannister,,,
Winter,,,
Winterfell,,,
Wisdom Hallyne of,,,
Wise,,,
Wise Masters,,,
Wise Masters of Yunkai,,,
Wolf Bread,,,
Wolfswood,,,
Woods,,,
Wun Wun,,,
Wyl,,,
Wylis,,,
Wylla,,,
X-shaped,,,
Xaro,,,
Xaro Xhoan Daxos,,,
Xaro the King of Qarth,,,
Yara,,,
Yara Greyjoy,,,
Yarwyck,,,
Yezzan,,,
Ygritte,,,
Yoren,,,
Yoren of the Night 's Watch,,,
Young Bran,,,
Young Cersei,,,
Your Grace,Sim,,
Yunkai,,,
Yunkai'i Wise Master Razdal,,,
Zalla,,,
